date,open,high,low,close,volume,open_d,high_d,low_d,close_d,volume_d,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-06-08 12:00:00,11.870822546755875,11.880714898878171,11.791683729777503,11.870822546755875,3109400.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,12.63253366017271,12.652318364417303,12.0884542934464,12.22694722315855,17490000.0,314114400.0,40.09922768429904,23.193764896578216,-0.1467142296846511,-0.2334615754929532,0.08674734580830212,12.006842388437454,12.902630241258626,11.111054535616281,0.3772087601890522,0.35272551395719354,0.45952947252768206,12.335763096503815,12.34961238947503,12.006842388437454,12.202864636707151,12.241031410080552,12.286158105973088,-0.04812476304501212,-0.043137678600015494,-0.034127323534178355,-0.039609138095045626,-0.47483290187023286
2022-06-08 13:00:00,11.860930194633578,11.880714898878171,11.74222196916602,11.77189902553291,2179400.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,12.63253366017271,12.652318364417303,12.0884542934464,12.22694722315855,17490000.0,314114400.0,40.09922768429904,23.193764896578216,-0.1467142296846511,-0.2334615754929532,0.08674734580830212,12.006842388437454,12.902630241258626,11.111054535616281,0.3772087601890522,0.35272551395719354,0.45952947252768206,12.335763096503815,12.34961238947503,12.006842388437454,12.202864636707151,12.241031410080552,12.286158105973088,-0.04812476304501212,-0.043137678600015494,-0.034127323534178355,-0.039609138095045626,-0.47483290187023286
2022-06-08 14:00:00,11.77189902553291,11.8015760818998,11.722437264921426,11.732329617043723,2133100.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,12.63253366017271,12.652318364417303,12.0884542934464,12.22694722315855,17490000.0,314114400.0,40.09922768429904,23.193764896578216,-0.1467142296846511,-0.2334615754929532,0.08674734580830212,12.006842388437454,12.902630241258626,11.111054535616281,0.3772087601890522,0.35272551395719354,0.45952947252768206,12.335763096503815,12.34961238947503,12.006842388437454,12.202864636707151,12.241031410080552,12.286158105973088,-0.04812476304501212,-0.043137678600015494,-0.034127323534178355,-0.039609138095045626,-0.47483290187023286
2022-06-08 15:00:00,11.722437264921426,11.77189902553291,11.643298447943053,11.663083152187646,2353100.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,12.63253366017271,12.652318364417303,12.0884542934464,12.22694722315855,17490000.0,314114400.0,40.09922768429904,23.193764896578216,-0.1467142296846511,-0.2334615754929532,0.08674734580830212,12.006842388437454,12.902630241258626,11.111054535616281,0.3772087601890522,0.35272551395719354,0.45952947252768206,12.335763096503815,12.34961238947503,12.006842388437454,12.202864636707151,12.241031410080552,12.286158105973088,-0.04812476304501212,-0.043137678600015494,-0.034127323534178355,-0.039609138095045626,-0.47483290187023286
2022-06-08 16:00:00,11.65319080006535,11.722437264921426,11.613621391576165,11.71254491279913,3504500.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,12.63253366017271,12.652318364417303,12.0884542934464,12.22694722315855,17490000.0,314114400.0,40.09922768429904,23.193764896578216,-0.1467142296846511,-0.2334615754929532,0.08674734580830212,12.006842388437454,12.902630241258626,11.111054535616281,0.3772087601890522,0.35272551395719354,0.45952947252768206,12.335763096503815,12.34961238947503,12.006842388437454,12.202864636707151,12.241031410080552,12.286158105973088,-0.04812476304501212,-0.043137678600015494,-0.034127323534178355,-0.039609138095045626,-0.47483290187023286
2022-06-09 11:00:00,11.851037842511282,11.999423124345732,11.851037842511282,11.890607251000468,3272300.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,292001200.0,39.62036899044496,23.042499635192826,-0.17758496524425027,-0.22228625344321265,0.04470128819896238,12.024154004651473,12.882351898470166,11.16595611083278,0.4628310082409254,0.36210303007073064,0.4402462304315261,12.197270166791663,12.34466621341388,12.024154004651473,12.039424728737812,12.144942956029384,12.231528278051758,-0.03087437552781669,-0.016461277054071743,-0.005944815809320492,-0.003372684478639698,-0.03956940848918755
2022-06-09 12:00:00,11.880714898878171,11.959853715856545,11.841145490388985,11.920284307367359,2489100.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,292001200.0,39.62036899044496,23.042499635192826,-0.17758496524425027,-0.22228625344321265,0.04470128819896238,12.024154004651473,12.882351898470166,11.16595611083278,0.4628310082409254,0.36210303007073064,0.4402462304315261,12.197270166791663,12.34466621341388,12.024154004651473,12.039424728737812,12.144942956029384,12.231528278051758,-0.03087437552781669,-0.016461277054071743,-0.005944815809320492,-0.003372684478639698,-0.03956940848918755
2022-06-09 13:00:00,11.920284307367359,12.02910018071262,11.900499603122764,11.959853715856545,4253800.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,292001200.0,39.62036899044496,23.042499635192826,-0.17758496524425027,-0.22228625344321265,0.04470128819896238,12.024154004651473,12.882351898470166,11.16595611083278,0.4628310082409254,0.36210303007073064,0.4402462304315261,12.197270166791663,12.34466621341388,12.024154004651473,12.039424728737812,12.144942956029384,12.231528278051758,-0.03087437552781669,-0.016461277054071743,-0.005944815809320492,-0.003372684478639698,-0.03956940848918755
2022-06-09 14:00:00,11.959853715856545,11.979638420101137,11.870822546755875,11.920284307367359,3124400.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,292001200.0,39.62036899044496,23.042499635192826,-0.17758496524425027,-0.22228625344321265,0.04470128819896238,12.024154004651473,12.882351898470166,11.16595611083278,0.4628310082409254,0.36210303007073064,0.4402462304315261,12.197270166791663,12.34466621341388,12.024154004651473,12.039424728737812,12.144942956029384,12.231528278051758,-0.03087437552781669,-0.016461277054071743,-0.005944815809320492,-0.003372684478639698,-0.03956940848918755
2022-06-09 15:00:00,11.91039195524506,11.930176659489655,11.860930194633578,11.920284307367359,1695100.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,292001200.0,39.62036899044496,23.042499635192826,-0.17758496524425027,-0.22228625344321265,0.04470128819896238,12.024154004651473,12.882351898470166,11.16595611083278,0.4628310082409254,0.36210303007073064,0.4402462304315261,12.197270166791663,12.34466621341388,12.024154004651473,12.039424728737812,12.144942956029384,12.231528278051758,-0.03087437552781669,-0.016461277054071743,-0.005944815809320492,-0.003372684478639698,-0.03956940848918755
2022-06-09 16:00:00,11.91039195524506,11.920284307367359,11.791683729777503,11.890607251000468,2868500.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288317,31840400.0,292001200.0,39.62036899044496,23.042499635192826,-0.17758496524425027,-0.22228625344321265,0.04470128819896238,12.024154004651473,12.882351898470166,11.16595611083278,0.4628310082409254,0.36210303007073064,0.4402462304315261,12.197270166791663,12.34466621341388,12.024154004651473,12.039424728737812,12.144942956029384,12.231528278051758,-0.03087437552781669,-0.016461277054071743,-0.005944815809320492,-0.003372684478639698,-0.03956940848918755
2022-06-10 11:00:00,11.613621391576165,11.613621391576165,11.593836687331573,11.603729039453869,6800.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,311757800.0,42.923500721003414,22.568290514295054,-0.1855432756381976,-0.21493765788220967,0.029394382244012057,12.027616327894275,12.883068023440869,11.172164632347682,0.35711254147986893,0.38929614233537707,0.4388374604426726,12.02712171028816,12.309053745773614,12.027616327894275,11.989818902825366,12.09870010056958,12.19905960880878,-0.001696353248178628,0.009087216601356474,0.0017021280705300512,0.015088299651202064,0.17806233820133777
2022-06-10 12:00:00,11.603729039453869,11.74222196916602,11.603729039453869,11.71254491279913,2718700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,311757800.0,42.923500721003414,22.568290514295054,-0.1855432756381976,-0.21493765788220967,0.029394382244012057,12.027616327894275,12.883068023440869,11.172164632347682,0.35711254147986893,0.38929614233537707,0.4388374604426726,12.02712171028816,12.309053745773614,12.027616327894275,11.989818902825366,12.09870010056958,12.19905960880878,-0.001696353248178628,0.009087216601356474,0.0017021280705300512,0.015088299651202064,0.17806233820133777
2022-06-10 13:00:00,11.702652560676833,11.77189902553291,11.643298447943053,11.663083152187646,2289900.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,311757800.0,42.923500721003414,22.568290514295054,-0.1855432756381976,-0.21493765788220967,0.029394382244012057,12.027616327894275,12.883068023440869,11.172164632347682,0.35711254147986893,0.38929614233537707,0.4388374604426726,12.02712171028816,12.309053745773614,12.027616327894275,11.989818902825366,12.09870010056958,12.19905960880878,-0.001696353248178628,0.009087216601356474,0.0017021280705300512,0.015088299651202064,0.17806233820133777
2022-06-10 14:00:00,11.672975504309944,11.71254491279913,11.623513743698462,11.702652560676833,2989700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,311757800.0,42.923500721003414,22.568290514295054,-0.1855432756381976,-0.21493765788220967,0.029394382244012057,12.027616327894275,12.883068023440869,11.172164632347682,0.35711254147986893,0.38929614233537707,0.4388374604426726,12.02712171028816,12.309053745773614,12.027616327894275,11.989818902825366,12.09870010056958,12.19905960880878,-0.001696353248178628,0.009087216601356474,0.0017021280705300512,0.015088299651202064,0.17806233820133777
2022-06-10 15:00:00,11.702652560676833,11.762006673410614,11.65319080006535,11.672975504309944,2952600.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,311757800.0,42.923500721003414,22.568290514295054,-0.1855432756381976,-0.21493765788220967,0.029394382244012057,12.027616327894275,12.883068023440869,11.172164632347682,0.35711254147986893,0.38929614233537707,0.4388374604426726,12.02712171028816,12.309053745773614,12.027616327894275,11.989818902825366,12.09870010056958,12.19905960880878,-0.001696353248178628,0.009087216601356474,0.0017021280705300512,0.015088299651202064,0.17806233820133777
2022-06-10 16:00:00,11.663083152187646,11.68286785643224,11.574051983086978,11.574051983086978,3988100.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,11.672975504309944,11.920284307367359,11.613621391576165,11.71254491279913,22113200.0,311757800.0,42.923500721003414,22.568290514295054,-0.1855432756381976,-0.21493765788220967,0.029394382244012057,12.027616327894275,12.883068023440869,11.172164632347682,0.35711254147986893,0.38929614233537707,0.4388374604426726,12.02712171028816,12.309053745773614,12.027616327894275,11.989818902825366,12.09870010056958,12.19905960880878,-0.001696353248178628,0.009087216601356474,0.0017021280705300512,0.015088299651202064,0.17806233820133777
2022-06-13 11:00:00,11.217927306684302,11.336635532151861,11.19814260243971,11.326743180029563,4594700.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,294578100.0,38.85406614254184,22.260313540709568,-0.2149162379098808,-0.21493337388774392,1.7135977863125262e-05,12.038497915228803,12.864553150651696,11.212442679805909,0.24829606767296106,0.4351335744187035,0.423757394585247,11.831253138266689,12.205184048489498,12.038497915228803,11.851229929579237,12.00330953375456,12.13953507302575,0.0033898337545115176,-0.018257768573564537,-0.005115100666770456,-0.026983087303351194,-0.31655526791348976
2022-06-13 12:00:00,11.316850827907267,11.554267278842385,11.267389067295785,11.405881997007937,6939600.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,294578100.0,38.85406614254184,22.260313540709568,-0.2149162379098808,-0.21493337388774392,1.7135977863125262e-05,12.038497915228803,12.864553150651696,11.212442679805909,0.24829606767296106,0.4351335744187035,0.423757394585247,11.831253138266689,12.205184048489498,12.038497915228803,11.851229929579237,12.00330953375456,12.13953507302575,0.0033898337545115176,-0.018257768573564537,-0.005115100666770456,-0.026983087303351194,-0.31655526791348976
2022-06-13 13:00:00,11.405881997007937,11.425666701252531,11.326743180029563,11.356420236396454,3423700.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,294578100.0,38.85406614254184,22.260313540709568,-0.2149162379098808,-0.21493337388774392,1.7135977863125262e-05,12.038497915228803,12.864553150651696,11.212442679805909,0.24829606767296106,0.4351335744187035,0.423757394585247,11.831253138266689,12.205184048489498,12.038497915228803,11.851229929579237,12.00330953375456,12.13953507302575,0.0033898337545115176,-0.018257768573564537,-0.005115100666770456,-0.026983087303351194,-0.31655526791348976
2022-06-13 14:00:00,11.36631258851875,11.415774349130233,11.326743180029563,11.415774349130233,3440600.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,294578100.0,38.85406614254184,22.260313540709568,-0.2149162379098808,-0.21493337388774392,1.7135977863125262e-05,12.038497915228803,12.864553150651696,11.212442679805909,0.24829606767296106,0.4351335744187035,0.423757394585247,11.831253138266689,12.205184048489498,12.038497915228803,11.851229929579237,12.00330953375456,12.13953507302575,0.0033898337545115176,-0.018257768573564537,-0.005115100666770456,-0.026983087303351194,-0.31655526791348976
2022-06-13 15:00:00,11.415774349130233,11.475128461864012,11.39598964488564,11.445451405497124,4156000.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,294578100.0,38.85406614254184,22.260313540709568,-0.2149162379098808,-0.21493337388774392,1.7135977863125262e-05,12.038497915228803,12.864553150651696,11.212442679805909,0.24829606767296106,0.4351335744187035,0.423757394585247,11.831253138266689,12.205184048489498,12.038497915228803,11.851229929579237,12.00330953375456,12.13953507302575,0.0033898337545115176,-0.018257768573564537,-0.005115100666770456,-0.026983087303351194,-0.31655526791348976
2022-06-13 16:00:00,11.455343757619419,11.494913166108605,11.30695847578497,11.39598964488564,6017300.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,294578100.0,38.85406614254184,22.260313540709568,-0.2149162379098808,-0.21493337388774392,1.7135977863125262e-05,12.038497915228803,12.864553150651696,11.212442679805909,0.24829606767296106,0.4351335744187035,0.423757394585247,11.831253138266689,12.205184048489498,12.038497915228803,11.851229929579237,12.00330953375456,12.13953507302575,0.0033898337545115176,-0.018257768573564537,-0.005115100666770456,-0.026983087303351194,-0.31655526791348976
2022-06-14 11:00:00,11.316850827907267,11.39598964488564,11.25749671517349,11.336635532151861,4947300.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,260649000.0,36.74383223943359,22.758623147348313,-0.2496844576896855,-0.22188359064813223,-0.027800867041553268,12.030584033530966,12.877805520229867,11.183362546832065,0.18800674812451348,0.4754096055294217,0.4346154523872361,11.665061622612106,12.082518882173023,12.030584033530966,11.699483168014705,11.892887735778393,12.06872122272669,-0.028315920117287785,-0.022016130564375125,-0.03390155167568132,-0.015504186535965303,-0.17806233820133777
2022-06-14 12:00:00,11.336635532151861,11.485020813986308,11.326743180029563,11.425666701252531,2374700.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,260649000.0,36.74383223943359,22.758623147348313,-0.2496844576896855,-0.22188359064813223,-0.027800867041553268,12.030584033530966,12.877805520229867,11.183362546832065,0.18800674812451348,0.4754096055294217,0.4346154523872361,11.665061622612106,12.082518882173023,12.030584033530966,11.699483168014705,11.892887735778393,12.06872122272669,-0.028315920117287785,-0.022016130564375125,-0.03390155167568132,-0.015504186535965303,-0.17806233820133777
2022-06-14 13:00:00,11.425666701252531,11.475128461864012,11.36631258851875,11.386097292763344,2886000.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,260649000.0,36.74383223943359,22.758623147348313,-0.2496844576896855,-0.22188359064813223,-0.027800867041553268,12.030584033530966,12.877805520229867,11.183362546832065,0.18800674812451348,0.4754096055294217,0.4346154523872361,11.665061622612106,12.082518882173023,12.030584033530966,11.699483168014705,11.892887735778393,12.06872122272669,-0.028315920117287785,-0.022016130564375125,-0.03390155167568132,-0.015504186535965303,-0.17806233820133777
2022-06-14 14:00:00,11.386097292763344,11.485020813986308,11.356420236396454,11.36631258851875,2339000.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,260649000.0,36.74383223943359,22.758623147348313,-0.2496844576896855,-0.22188359064813223,-0.027800867041553268,12.030584033530966,12.877805520229867,11.183362546832065,0.18800674812451348,0.4754096055294217,0.4346154523872361,11.665061622612106,12.082518882173023,12.030584033530966,11.699483168014705,11.892887735778393,12.06872122272669,-0.028315920117287785,-0.022016130564375125,-0.03390155167568132,-0.015504186535965303,-0.17806233820133777
2022-06-14 15:00:00,11.356420236396454,11.39598964488564,11.336635532151861,11.356420236396454,4041400.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,260649000.0,36.74383223943359,22.758623147348313,-0.2496844576896855,-0.22188359064813223,-0.027800867041553268,12.030584033530966,12.877805520229867,11.183362546832065,0.18800674812451348,0.4754096055294217,0.4346154523872361,11.665061622612106,12.082518882173023,12.030584033530966,11.699483168014705,11.892887735778393,12.06872122272669,-0.028315920117287785,-0.022016130564375125,-0.03390155167568132,-0.015504186535965303,-0.17806233820133777
2022-06-14 16:00:00,11.346527884274158,11.415774349130233,11.326743180029563,11.346527884274158,4020400.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,11.692760208554537,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,260649000.0,36.74383223943359,22.758623147348313,-0.2496844576896855,-0.22188359064813223,-0.027800867041553268,12.030584033530966,12.877805520229867,11.183362546832065,0.18800674812451348,0.4754096055294217,0.4346154523872361,11.665061622612106,12.082518882173023,12.030584033530966,11.699483168014705,11.892887735778393,12.06872122272669,-0.028315920117287785,-0.022016130564375125,-0.03390155167568132,-0.015504186535965303,-0.17806233820133777
2022-06-15 11:00:00,11.623513743698462,11.623513743698462,11.445451405497124,11.485020813986308,2763400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,239025100.0,36.156395064415925,23.221339210655717,-0.2780247765096515,-0.2331118278204361,-0.044912948689215415,12.008820858861913,12.901623586445817,11.11601813127801,0.22492868197284704,0.492679303800627,0.45799813559183217,11.583944335209274,11.959853715856543,12.008820858861913,11.581831406767858,11.79354958095944,11.99994090477883,-0.0034873618604156498,-0.006011181690281031,0.006170138570156247,-0.004349724126465393,-0.04946176061148222
2022-06-15 12:00:00,11.485020813986308,11.504805518230903,11.415774349130233,11.415774349130233,1667000.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,239025100.0,36.156395064415925,23.221339210655717,-0.2780247765096515,-0.2331118278204361,-0.044912948689215415,12.008820858861913,12.901623586445817,11.11601813127801,0.22492868197284704,0.492679303800627,0.45799813559183217,11.583944335209274,11.959853715856543,12.008820858861913,11.581831406767858,11.79354958095944,11.99994090477883,-0.0034873618604156498,-0.006011181690281031,0.006170138570156247,-0.004349724126465393,-0.04946176061148222
2022-06-15 13:00:00,11.425666701252531,11.445451405497124,11.326743180029563,11.326743180029563,1652900.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,239025100.0,36.156395064415925,23.221339210655717,-0.2780247765096515,-0.2331118278204361,-0.044912948689215415,12.008820858861913,12.901623586445817,11.11601813127801,0.22492868197284704,0.492679303800627,0.45799813559183217,11.583944335209274,11.959853715856543,12.008820858861913,11.581831406767858,11.79354958095944,11.99994090477883,-0.0034873618604156498,-0.006011181690281031,0.006170138570156247,-0.004349724126465393,-0.04946176061148222
2022-06-15 14:00:00,11.336635532151861,11.425666701252531,11.326743180029563,11.405881997007937,2384800.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,239025100.0,36.156395064415925,23.221339210655717,-0.2780247765096515,-0.2331118278204361,-0.044912948689215415,12.008820858861913,12.901623586445817,11.11601813127801,0.22492868197284704,0.492679303800627,0.45799813559183217,11.583944335209274,11.959853715856543,12.008820858861913,11.581831406767858,11.79354958095944,11.99994090477883,-0.0034873618604156498,-0.006011181690281031,0.006170138570156247,-0.004349724126465393,-0.04946176061148222
2022-06-15 15:00:00,11.415774349130233,11.663083152187646,11.326743180029563,11.623513743698462,5683000.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,239025100.0,36.156395064415925,23.221339210655717,-0.2780247765096515,-0.2331118278204361,-0.044912948689215415,12.008820858861913,12.901623586445817,11.11601813127801,0.22492868197284704,0.492679303800627,0.45799813559183217,11.583944335209274,11.959853715856543,12.008820858861913,11.581831406767858,11.79354958095944,11.99994090477883,-0.0034873618604156498,-0.006011181690281031,0.006170138570156247,-0.004349724126465393,-0.04946176061148222
2022-06-15 16:00:00,11.633406095820758,11.672975504309944,11.485020813986308,11.524590222475496,5447400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,11.36631258851875,11.554267278842385,11.188250250317413,11.39598964488564,33929100.0,239025100.0,36.156395064415925,23.221339210655717,-0.2780247765096515,-0.2331118278204361,-0.044912948689215415,12.008820858861913,12.901623586445817,11.11601813127801,0.22492868197284704,0.492679303800627,0.45799813559183217,11.583944335209274,11.959853715856543,12.008820858861913,11.581831406767858,11.79354958095944,11.99994090477883,-0.0034873618604156498,-0.006011181690281031,0.006170138570156247,-0.004349724126465393,-0.04946176061148222
2022-06-17 11:00:00,11.168465546072818,11.297066123662674,11.089326729094447,11.287173771540377,5053900.0,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,264362500.0,39.882580724449866,22.99982947912298,-0.2828559534322004,-0.24306065294278895,-0.039795300489411434,12.016240122953636,12.890157630678685,11.142322615228588,0.2134777839232923,0.4828587127373731,0.44831022221705535,11.546353397144546,11.871811781968105,12.016240122953636,11.562751012003737,11.744647879416902,11.954669411226131,0.02245344760937762,0.01623273576181905,0.0061323013020633255,0.015571248870430043,0.17806233820133777
2022-06-17 12:00:00,11.277281419418081,11.316850827907267,11.208034954562006,11.237712010928895,2474000.0,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,264362500.0,39.882580724449866,22.99982947912298,-0.2828559534322004,-0.24306065294278895,-0.039795300489411434,12.016240122953636,12.890157630678685,11.142322615228588,0.2134777839232923,0.4828587127373731,0.44831022221705535,11.546353397144546,11.871811781968105,12.016240122953636,11.562751012003737,11.744647879416902,11.954669411226131,0.02245344760937762,0.01623273576181905,0.0061323013020633255,0.015571248870430043,0.17806233820133777
2022-06-17 13:00:00,11.227819658806599,11.237712010928895,11.168465546072818,11.208034954562006,1976600.0,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,264362500.0,39.882580724449866,22.99982947912298,-0.2828559534322004,-0.24306065294278895,-0.039795300489411434,12.016240122953636,12.890157630678685,11.142322615228588,0.2134777839232923,0.4828587127373731,0.44831022221705535,11.546353397144546,11.871811781968105,12.016240122953636,11.562751012003737,11.744647879416902,11.954669411226131,0.02245344760937762,0.01623273576181905,0.0061323013020633255,0.015571248870430043,0.17806233820133777
2022-06-17 14:00:00,11.208034954562006,11.25749671517349,11.188250250317413,11.208034954562006,2680700.0,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,264362500.0,39.882580724449866,22.99982947912298,-0.2828559534322004,-0.24306065294278895,-0.039795300489411434,12.016240122953636,12.890157630678685,11.142322615228588,0.2134777839232923,0.4828587127373731,0.44831022221705535,11.546353397144546,11.871811781968105,12.016240122953636,11.562751012003737,11.744647879416902,11.954669411226131,0.02245344760937762,0.01623273576181905,0.0061323013020633255,0.015571248870430043,0.17806233820133777
2022-06-17 15:00:00,11.208034954562006,11.30695847578497,11.208034954562006,11.277281419418081,1844400.0,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,264362500.0,39.882580724449866,22.99982947912298,-0.2828559534322004,-0.24306065294278895,-0.039795300489411434,12.016240122953636,12.890157630678685,11.142322615228588,0.2134777839232923,0.4828587127373731,0.44831022221705535,11.546353397144546,11.871811781968105,12.016240122953636,11.562751012003737,11.744647879416902,11.954669411226131,0.02245344760937762,0.01623273576181905,0.0061323013020633255,0.015571248870430043,0.17806233820133777
2022-06-17 16:00:00,11.277281419418081,11.36631258851875,11.237712010928895,11.326743180029563,2722200.0,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,264362500.0,39.882580724449866,22.99982947912298,-0.2828559534322004,-0.24306065294278895,-0.039795300489411434,12.016240122953636,12.890157630678685,11.142322615228588,0.2134777839232923,0.4828587127373731,0.44831022221705535,11.546353397144546,11.871811781968105,12.016240122953636,11.562751012003737,11.744647879416902,11.954669411226131,0.02245344760937762,0.01623273576181905,0.0061323013020633255,0.015571248870430043,0.17806233820133777
2022-06-20 11:00:00,11.247604363051192,11.336635532151861,11.217927306684302,11.30695847578497,1534900.0,11.277281419418081,11.36631258851875,11.049757320605261,11.326743180029563,24415400.0,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,239947100.0,37.27909823529064,23.36859171712689,-0.29920030394062813,-0.2542885831423568,-0.044911720798271326,12.00239082998242,12.910142297457659,11.094639362507182,0.11002323660872146,0.399897986173887,0.46566667735156253,11.433580582950366,11.730351146619265,12.00239082998242,11.484081734679012,11.668665206801021,11.894866913016934,-0.026829822209176513,-0.026622439610954896,-0.024758116919139095,-0.017316450011461093,-0.19784704244593243
